faker_type,nl,fr,en,de,da
average,-2.6086765620964294,-2.5536317430280597,-2.5856502993210055,-2.5692883918210607,-2.422862125068969
address,-3.1867006711804997,-3.8911066746786664,-2.785144772943876,-3.567414852416042,-3.1319894577549876
phone_number,-2.420385889036475,-1.5785009699055097,-2.2114432381512685,-2.1368741178333464,-2.049223740657882
pricetag,-1.7923231995145659,-1.5760340411557583,-1.7923231995145659,-1.5760340411557583,-1.2696132934896613
timezone,-2.968113041245333,-2.968113041245333,-2.968113041245333,-2.968113041245333,-2.968113041245333
mime_type,-3.217744563448952,-3.217744563448952,-3.217744563448952,-3.217744563448952,-3.217744563448952
unix_partition,-1.0229921882996647,-1.0229921882996647,-1.0229921882996647,-1.0229921882996647,-1.0229921882996647
ascii_email,-2.932696888699675,-3.086622584650391,-2.848214128255551,-3.1044451170140266,-2.8429738239964317
isbn10,-1.9090496820227958,-1.9090496820227958,-1.9090496820227958,-1.9090496820227958,-1.9090496820227958
job,-3.652449473053463,-3.654730416388959,-3.652449473053463,-3.5153069329301756,-3.5883249065279417
ssn,-2.302585092994053,-2.3173140261754446,-1.883933257904226,-1.883933257904226,-1.883933257904226
user_agent,-3.002392431559319,-3.002392431559319,-3.002392431559319,-3.002392431559319,-3.002392431559319
color,-2.4807670754333406,-2.4807670754333406,-2.4807670754333406,-2.4807670754333406,-2.4807670754333406
license_plate,-2.795026079321331,-2.3157898133188928,-3.918688389538393,-2.6225242552034,-2.0032353934459195
iban,-2.2590781815563674,-2.1320232342537286,-2.266988529090495,-2.0932591754491296,-2.072326583694648
company,-3.7194810482582334,-3.125277800583712,-3.111995068243158,-3.500397010482575,-2.527256875636934
time,-1.736774924512717,-1.736774924512717,-1.736774924512717,-1.736774924512717,-1.736774924512717
ipv4,-2.078583243995832,-2.078583243995832,-2.078583243995832,-2.078583243995832,-2.078583243995832
uri,-2.89706171157613,-2.8990440667709576,-2.921862366890106,-2.9122145518715112,-2.917163093158904
name,-3.1906492941234186,-3.5261423391331683,-3.3178961129960527,-3.487658981822011,-3.3319227995249214
