faker_type,nl,fr,en,de,da
average,84.06315789473683,90.3921052631579,85.9578947368421,86.10526315789475,80.76052631578946
address,28.15,104.1,84.7,66.6,57.25
phone_number,35.8,51.65,46.2,52.85,20.6
pricetag,10.0,11.0,10.0,11.0,13.0
timezone,44.95,44.95,44.95,44.95,44.95
mime_type,48.85,48.85,48.85,48.85,48.85
unix_partition,15.0,15.0,15.0,15.0,15.0
ascii_email,30.45,34.85,23.7,28.25,21.55
isbn10,11.7,11.7,11.7,11.7,11.7
job,36.1,77.2,36.1,5.45,30.95
ssn,2.0,3.0,6.0,6.0,6.0
user_agent,1058.6,1058.6,1058.6,1058.6,1058.6
color,4.0,4.0,4.0,4.0,4.0
license_plate,45.55,18.15,55.3,11.2,6.0
iban,6.0,4.0,6.0,4.0,4.0
company,60.75,57.4,42.1,89.5,47.4
time,27.75,27.75,27.75,27.75,27.75
ipv4,8.2,8.2,8.2,8.2,8.2
uri,75.6,77.45,94.6,83.2,76.1
name,47.75,59.6,9.45,58.9,32.55
