faker_type,nl,fr,en,de,da
average,-2.660094277507786,-2.6303322298945524,-2.6401069552064382,-2.6357056102760357,-2.474216865671893
address,-3.2136560306635715,-4.144162884150992,-2.8291935422703145,-3.652973514278588,-3.219018694245942
phone_number,-2.425645514123286,-1.6318742360788563,-2.2499296426410273,-2.2206673394845033,-2.049223740657882
pricetag,-1.9825715341353412,-1.7433240004049062,-1.9825715341353412,-1.7433240004049062,-1.4043777551175962
timezone,-2.9987358376375486,-2.9987358376375486,-2.9987358376375486,-2.9987358376375486,-2.9987358376375486
mime_type,-3.2588793982646154,-3.2588793982646154,-3.2588793982646154,-3.2588793982646154,-3.2588793982646154
unix_partition,-1.02295554621081,-1.02295554621081,-1.02295554621081,-1.02295554621081,-1.02295554621081
ascii_email,-3.0280720967369774,-3.202890220300668,-2.8636425522434887,-3.285366520410176,-2.878257016259181
isbn10,-1.908905444171528,-1.908905444171528,-1.908905444171528,-1.908905444171528,-1.908905444171528
job,-3.6741225219100273,-3.688080575548992,-3.6741225219100273,-3.5153069329301756,-3.6005553830784933
ssn,-2.302585092994053,-2.3173140261754446,-1.883933257904226,-1.883933257904226,-1.883933257904226
user_agent,-3.4019946909617103,-3.4019946909617103,-3.4019946909617103,-3.4019946909617103,-3.4019946909617103
color,-2.4807670754333406,-2.4807670754333406,-2.4807670754333406,-2.4807670754333406,-2.4807670754333406
license_plate,-2.8004253921494944,-2.3375498028169694,-3.9760043727447796,-2.674409353307234,-2.0032353934459195
iban,-2.2590781815563674,-2.1320232342537286,-2.266988529090495,-2.0932591754491296,-2.072326583694648
company,-3.7498811845213362,-3.1608567834839367,-3.162832535138472,-3.532924487208896,-2.5828846258766345
time,-1.736774924512717,-1.736774924512717,-1.736774924512717,-1.736774924512717,-1.736774924512717
ipv4,-2.078583243995832,-2.078583243995832,-2.078583243995832,-2.078583243995832,-2.078583243995832
uri,-2.992722357693471,-3.005191393018095,-3.0673721602245854,-3.0275404111989594,-3.091172632351314
name,-3.2254352049759,-3.725449050575812,-3.3178453394314658,-3.5611054414797727,-3.3375392039460214
