faker_type,nl,fr,en,de,da
average,-3.225352142862375,-3.2551921233423986,-3.2255878422107607,-3.1724846129556474,-3.012563020890872
address,-3.835827273938297,-6.0841468739912585,-3.800012137449007,-5.095435505323979,-4.650693838247658
phone_number,-2.4958971796916147,-1.707485332623498,-3.0317967205971343,-2.4019180845229293,-2.250806260046024
pricetag,-2.045451232753291,-1.8093618497764439,-2.045451232753291,-1.8093618497764439,-1.4749324931858763
timezone,-3.6011828087036575,-3.6011828087036575,-3.6011828087036575,-3.6011828087036575,-3.6011828087036575
mime_type,-3.945297853112666,-3.945297853112666,-3.945297853112666,-3.945297853112666,-3.945297853112666
unix_partition,-1.02295554621081,-1.02295554621081,-1.02295554621081,-1.02295554621081,-1.02295554621081
ascii_email,-3.9638086593920625,-3.6731110451570084,-3.702575755717792,-3.6999819900018878,-3.478438656919743
isbn10,-2.1909211454985296,-2.1909211454985296,-2.1909211454985296,-2.1909211454985296,-2.1909211454985296
job,-4.828640492502152,-5.591881707113073,-4.828640492502152,-3.6669438767303433,-4.518350668951157
ssn,-2.302585092994053,-2.3173140261754446,-1.883933257904226,-1.883933257904226,-1.883933257904226
user_agent,-5.204998932905473,-5.204998932905473,-5.204998932905473,-5.204998932905473,-5.204998932905473
color,-2.4807670754333406,-2.4807670754333406,-2.4807670754333406,-2.4807670754333406,-2.4807670754333406
license_plate,-2.9849050011690546,-2.3375498028169694,-4.45627449956268,-2.891406975479061,-2.0032353934459195
iban,-2.2590781815563674,-2.1320232342537286,-2.266988529090495,-2.0932591754491296,-2.072326583694648
company,-4.839663029309443,-4.24591614337047,-3.7782331506829743,-4.735539993130452,-3.3951799704058807
time,-1.872908543697085,-1.872908543697085,-1.872908543697085,-1.872908543697085,-1.872908543697085
ipv4,-2.2634526769570096,-2.2634526769570096,-2.2634526769570096,-2.2634526769570096,-2.2634526769570096
uri,-4.583444452608314,-4.629958674456958,-5.074367970174636,-4.521926112631789,-4.543420515810816
name,-4.559905535951905,-4.737417071252152,-3.835410673051507,-4.8950162426884924,-4.384895175796045
