faker_type,nl,fr,en,de,da
average,0.44348284633536095,0.48897933018834977,0.48718974590301506,0.44586312959068697,0.4104577089610853
address,0.31871967315673827,1.1071295619010926,0.6661554932594299,0.8833371639251709,0.7858118176460266
phone_number,0.19779256582260132,0.2957450032234192,0.2255522608757019,0.3645781636238098,0.1042739748954773
pricetag,0.07900480031967164,0.08985408544540405,0.07916254997253418,0.09176020622253418,0.10094264745712281
timezone,0.29454320669174194,0.29150712490081787,0.2942359447479248,0.29603729248046873,0.297223961353302
mime_type,0.33689610958099364,0.3391795039176941,0.3440557956695557,0.33817715644836427,0.3345711350440979
unix_partition,0.1435275912284851,0.1443050265312195,0.1431760311126709,0.14274920225143434,0.14262033700942994
ascii_email,0.31465294361114504,0.41245404481887815,0.3054808259010315,0.36020593643188475,0.2724949359893799
isbn10,0.06801358461380005,0.06553022861480713,0.06741290092468262,0.06771229505538941,0.0678521990776062
job,0.35036187171936034,0.7642837882041931,0.3525028467178345,0.056452047824859616,0.4075445055961609
ssn,0.011651563644409179,0.020364797115325926,0.04478951692581177,0.04594004154205322,0.04538305997848511
user_agent,3.9627877473831177,3.9643630385398865,3.9769091963768006,3.9507962703704833,3.9290295958518984
color,0.0806149959564209,0.08077472448348999,0.08036992549896241,0.07883810997009277,0.07939985990524293
license_plate,0.837438952922821,0.2633166790008545,1.4964908480644226,0.08320695161819458,0.049174380302429196
iban,0.052714550495147706,0.02809408903121948,0.05191341638565063,0.027690815925598144,0.02821173667907715
company,0.4593530297279358,0.4227712631225586,0.275167441368103,0.6024427056312561,0.36734790802001954
time,0.1768226981163025,0.17462705373764037,0.17796061038970948,0.17556675672531127,0.17002243995666505
ipv4,0.06043727397918701,0.05905125141143799,0.05988926887512207,0.05947954654693603,0.06169935464859009
uri,0.3249611496925354,0.3886409640312195,0.5253227591514588,0.3669858932495117,0.3197657704353333
name,0.3558797717094421,0.3786150455474854,0.09005753993988037,0.4794429063796997,0.23532685041427612
