faker_type,nl,fr,en,de,da
average,76.03684210526318,83.15,80.08947368421053,79.30526315789473,73.25789473684212
address,24.2,99.8,82.25,70.0,52.85
phone_number,26.9,51.85,34.85,52.55,20.6
pricetag,11.0,12.0,11.0,12.0,14.0
timezone,40.7,40.7,40.7,40.7,40.7
mime_type,48.5,48.5,48.5,48.5,48.5
unix_partition,14.95,14.95,14.95,14.95,14.95
ascii_email,29.8,34.5,26.4,30.25,22.55
isbn10,9.15,9.15,9.15,9.15,9.15
job,32.8,75.9,32.8,5.45,26.45
ssn,2.0,3.0,6.0,6.0,6.0
user_agent,958.3,958.3,958.3,958.3,958.3
color,4.0,4.0,4.0,4.0,4.0
license_plate,45.2,18.9,54.1,10.3,6.0
iban,6.0,4.0,6.0,4.0,4.0
company,56.4,58.35,40.15,83.9,41.1
time,27.75,27.75,27.75,27.75,27.75
ipv4,8.2,8.2,8.2,8.2,8.2
uri,56.4,67.05,107.5,70.7,58.65
name,42.45,42.95,9.1,50.1,28.15
