faker_type,nl,fr,en,de,da
average,0.21296689698570653,0.2127026463809766,0.21623425860154,0.18112565404490422,0.22023484393170004
address,0.3451042175292969,0.34745767116546633,0.3769340872764587,0.522998058795929,0.6458983540534973
phone_number,0.11425825357437133,0.22535067796707153,0.16505448818206786,0.22466645240783692,0.15821027755737305
pricetag,0.0830649971961975,0.09074246883392334,0.08681724071502686,0.08974872827529908,0.09878381490707397
timezone,0.20985229015350343,0.19939500093460083,0.20123192071914672,0.19565497636795043,0.19068100452423095
mime_type,0.18744660615921022,0.20096244812011718,0.19956203699111938,0.19679566621780395,0.19444434642791747
unix_partition,0.11618657112121582,0.11731278896331787,0.11817265748977661,0.11763870716094971,0.11733502149581909
ascii_email,0.37180335521698,0.28708062171936033,0.30681921243667604,0.28403209447860717,0.2947303056716919
isbn10,0.10391416549682617,0.10701013803482055,0.10315907001495361,0.10430837869644165,0.10576627254486085
job,0.6913088917732239,0.6453515648841858,0.8409756779670715,0.1033143162727356,0.7230825543403625
ssn,0.01921757459640503,0.05992732048034668,0.052339589595794676,0.05522820949554443,0.05162965059280396
user_agent,0.5151350975036622,0.5058048725128174,0.52895028591156,0.511812400817871,0.5330156564712525
color,0.027106773853302003,0.028217995166778566,0.029266738891601564,0.027050888538360594,0.027580571174621583
license_plate,0.13550807237625123,0.06827666759490966,0.184883975982666,0.10621815919876099,0.05092644691467285
iban,0.05388286113739014,0.04099727869033813,0.052410674095153806,0.0343551754951477,0.034459280967712405
company,0.3100421667098999,0.29558089971542356,0.21587125062942505,0.17044987678527831,0.1716074228286743
time,0.13777363300323486,0.12613638639450073,0.1307764768600464,0.13882243633270264,0.1409924268722534
ipv4,0.12332895994186402,0.12134325504302979,0.12027361392974853,0.11834648847579957,0.11272001266479492
uri,0.3576179385185242,0.3294326066970825,0.2594175338745117,0.25695927143096925,0.31462072134017943
name,0.14381861686706543,0.2449696183204651,0.13553438186645508,0.18298714160919188,0.21797789335250856
