faker_type,nl,fr,en,de,da
average,0.8402802631578948,0.8134412280701755,0.8362478070175439,0.8394021929824562,0.8536114035087718
address,0.8093083333333333,0.2128166666666667,0.7176583333333333,0.4956083333333334,0.6068833333333332
phone_number,0.8835000000000001,0.983875,0.8440833333333334,0.9105000000000001,0.96
pricetag,0.9870000000000001,0.9870000000000001,0.9870000000000001,0.9870000000000001,0.9870000000000001
timezone,0.8683916666666667,0.8683916666666667,0.8683916666666667,0.8683916666666667,0.8683916666666667
mime_type,0.8386833333333332,0.8386833333333332,0.8386833333333332,0.8386833333333332,0.8386833333333332
unix_partition,1.0,1.0,1.0,1.0,1.0
ascii_email,0.7881666666666667,0.839775,0.8181499999999999,0.8576083333333333,0.8608166666666668
isbn10,0.944125,0.944125,0.944125,0.944125,0.944125
job,0.6897833333333333,0.5004,0.6897833333333333,0.9470416666666667,0.778325
ssn,1.0,1.0,1.0,1.0,1.0
user_agent,0.3077833333333333,0.3077833333333333,0.3077833333333333,0.3077833333333333,0.3077833333333333
color,1.0,1.0,1.0,1.0,1.0
license_plate,0.9578749999999999,1.0,0.7698666666666668,0.9492333333333333,1.0
iban,1.0,1.0,1.0,1.0,1.0
company,0.6790499999999999,0.7798416666666668,0.8261,0.696625,0.8033999999999999
time,0.9737500000000001,0.9737500000000001,0.9737500000000001,0.9737500000000001,0.9737500000000001
ipv4,0.9577500000000001,0.9577500000000001,0.9577500000000001,0.9577500000000001,0.9577500000000001
uri,0.5752416666666667,0.5609916666666666,0.46840000000000004,0.5834333333333335,0.58855
name,0.7049166666666667,0.7001999999999999,0.8771833333333333,0.6311083333333334,0.7431583333333334
